Hillary Clinton ||| @lbush34 @HillaryClinton just defending my girl Hillary! #SemST
Climate Change is a Real Concern ||| Noted climatologist, marine biologist,& oceanographer Ted Danson told us 27 yrs ago that the oceans would be dead in 10 yrs. #SemST
Atheism ||| .@AtheistRepublic Where does our morality come from?  < Our innate sense of, and response to, suffering  #atheists #HumanRights #SemST
Legalization of Abortion ||| Today catch me at @TJBballCamp  basketball camp.... #work #youthbuilding #thejourney42 #SemST
Hillary Clinton ||| @JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! #SemST
Feminist Movement ||| If I had a dollar for every #Feminist I've wanted to kick in the shin, I could retire and shitpost on twitter all day. #SemST
Feminist Movement ||| @shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST
Hillary Clinton ||| @NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica 
Climate Change is a Real Concern ||| . @JanezPotocnik22:The EU is spending the 300 billion collected through environmental tax on fossil fuel subsidies #Almedalen #SemST
Legalization of Abortion ||| RT @OurBrother1: "A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II #SemST
Hillary Clinton ||| @ghostseven77 WE HAVE A TROLL ! #morningjoe #unitedblue #SemST
Hillary Clinton ||| @Ered604 welcome 2 Twitter~PROUD to be #UNITEBLUE~  #WarOnWomen  #worldpeace  #tngov #TN #socialjustice #AllLivesMatter #unity #SemST
Feminist Movement ||| @Piddy_X @Nero @CYBERSTALIN It's an attempt at a @GodfreyElfwick parody. #ProteinWorld #BaltimoreRiots #socialism #SemST
Legalization of Abortion ||| #Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST
Feminist Movement ||| Last week a man made a U turn and drove the wrong way on a one way street to tell me about my body.  #catcalling #streetharassment #SemST
Feminist Movement ||| now let's raise the pay for females and make it equal to what men get payed #EAQUALITY #SemST
Hillary Clinton ||| @TIMENOUT  "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST
Feminist Movement ||| Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST
Atheism ||| Fruity Pebbles might just be the perfect breakfast today. :)  #LoveWins #LoveIsLove #SCOTUSMarriage #LoveNeverFails #Pride2015 #SemST
Legalization of Abortion ||| @Catniptwoshoes @hoursofChaos @bindelj if men could get pregnant things would change pretty quickly! #BackOff #SemST
Climate Change is a Real Concern ||| (1/2) Poisoning of the #Biosphere cannot be dealt with by free market economics;  #TaxWallStreet #Environment #GMO #SemST
Legalization of Abortion ||| @HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     #SemST
Feminist Movement ||| 'Half victims, half accomplices, like everyone else' Simone De Beavoir #SemST
Feminist Movement ||| @amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST
Atheism ||| A defining moment for the U.S. yes, but even more so for the human species. We continue to march forward. #ProudToLove #LoveWins #SemST
Hillary Clinton ||| Very excited to hear Sen. Klobuchar speak today! #SemST
Hillary Clinton ||| #HillaryClinton might want to book smaller venues for her rallies, if not many empty seats will be seen on TV, that's bad lol #SemST
Feminist Movement ||| Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming #SemST
Legalization of Abortion ||| @Snitfit because it's not your baby, body or decision, nor does it effect your life in any way. So it's none of your business. #SemST
Climate Change is a Real Concern ||| @kyjl89 it's crazy. Oklahoma is bracing for more flooding rains (4th cycle this year) & Canada is burning. #SemST
Hillary Clinton ||| @Norsu2 secret Clinton docs? gee WHAT a surprise! #SemST
Hillary Clinton ||| @HillaryClinton Did your rich Saudi donors, who execute gays, join the team? #Hypocrite #WakeUpAmerica  #SemST
Climate Change is a Real Concern ||| SA has played an instrumental role in rallying other BASIC countries to strengthen South-South cooperation on matters around #SemST
Feminist Movement ||| Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST
Atheism ||| Oh Jesus, We write songs to praise you.#Songwriters #wewrite #Songs #Praiseyou #SemST
Feminist Movement ||| Seriously can't believe they gave the women heat breaks and not the men #Wimbledon #SemST
Climate Change is a Real Concern ||| We Aren't The Dinosaurs, We're The Asteroid. #earth #extinction #SemST
